U,X,Y
-0.9906,-0.6162,-2.6257
-1.1098,-0.1365,-2.5069
-0.2109,0.0682,0.2687
1.9785,3.2892,9.5459
0.5680,2.1773,5.3224
-1.6370,-1.0292,-3.9738
1.6982,3.1375,8.8830
-1.2779,0.0778,-2.0505
1.7725,3.0610,8.3671
1.3176,1.9879,5.4250
-1.9102,-0.4536,-3.3764
1.3813,2.4669,6.8627
0.3426,1.6669,4.1014
0.8745,2.6802,6.6117
-1.6083,-0.9034,-4.2825
-1.4920,0.3439,-1.4377
1.2186,1.7537,4.9942
-0.9118,-0.6912,-3.0166
-0.6641,1.2344,2.0197
-1.2292,0.7592,-0.2265
-0.6533,0.1060,-1.2126
1.9199,1.7419,6.8693
1.2229,1.8443,5.7750
-0.7733,-0.3815,-1.9119
-1.5305,-0.7373,-3.6455
0.7913,1.6144,4.0674
-1.0908,0.5159,-0.1462
1.2678,2.4086,7.1263
-0.3934,-0.0084,-1.0555
0.1593,1.4307,3.6858
-0.2961,1.2572,1.9864
-1.8178,-1.2998,-4.9354
1.9149,3.1313,8.7375
-0.4536,0.2034,-0.2857
1.3638,2.9186,7.5201
-0.7359,0.4714,-0.4442
-0.3845,-0.2828,-0.9648
-0.5333,0.5222,-0.0497
0.3739,1.7006,4.0255
0.4142,0.7951,2.0674
-0.3267,1.6106,2.4137
1.6833,3.2465,9.1037
1.6994,1.4102,5.0758
0.1642,1.1358,3.0606
1.9197,2.9510,9.1608
-0.7648,0.5163,0.1079
-1.8012,-0.7625,-4.2754
1.0654,2.7970,6.6380
0.3027,0.8486,2.3254
0.6718,1.4730,3.6594
0.8845,1.7197,4.2072
1.3779,2.5651,7.6820
0.9544,1.8374,5.7023
1.9312,2.7870,8.8126
-1.7817,-0.3381,-3.2097
-1.0019,0.6929,-0.6881
1.7620,2.3057,7.0775
0.3012,1.3826,2.6537
-0.3700,0.8832,0.6949
-1.4379,-0.9345,-4.3181
-0.8702,0.4250,-0.5392
1.8992,2.8566,8.6803
-0.5545,0.9572,0.8185
1.6620,3.0939,8.7470
0.6214,1.9941,5.0278
-0.8900,-0.4177,-2.4904
-1.5870,-0.5848,-3.6205
1.1135,2.1790,6.4209
-0.8334,0.7185,0.0985
-0.5832,0.9946,1.1421
1.0146,2.1806,5.6110
1.2111,2.8900,7.9511
1.5238,1.5429,5.4775
0.0657,1.4478,2.4044
-0.2504,-0.0954,-0.1726
-1.0898,-0.0987,-1.2636
0.6825,1.7563,4.0788
-0.0011,1.1422,2.7973
-1.4205,-0.8294,-3.4098
1.8709,3.0309,8.4108
-1.1045,0.6879,0.1625
1.4946,2.9107,7.5729
0.7188,2.4360,6.0962
0.3043,2.0250,4.8209
1.0276,1.7129,5.3072
-1.0473,0.1615,-1.1333
-1.0375,-0.5184,-2.6847
-1.4443,0.4317,-1.0810
-1.0928,-0.4136,-2.9567
1.2611,2.9694,7.7100
-0.2644,0.0354,-0.7994
1.3641,1.6077,5.1998
0.3708,1.0257,2.8722
-0.8175,-0.1905,-1.0545
1.0526,0.9417,3.8978
-1.2645,-0.3972,-2.8967
1.6849,2.9570,8.3962
-1.8023,0.1269,-2.5256
1.5749,1.3417,5.2776
-1.6341,0.1644,-2.3899
-0.9645,0.9481,0.6852
-1.7561,0.2375,-2.5434
-1.0465,0.6369,-0.6831
-0.4463,1.6061,2.8542
-0.2292,0.8444,1.6033
-1.2154,-0.8485,-3.5084
0.6443,2.5024,5.6527
-0.4633,1.3859,2.1777
-0.9144,1.1265,1.4220
0.6492,1.8153,5.2037
-0.6170,-0.0807,-0.7646
0.1937,0.3347,0.4530
0.8344,2.4096,6.2438
1.0795,1.7643,5.4567
-1.4917,-0.9048,-4.1951
0.0458,0.5818,0.8964
-1.8387,-1.3976,-5.2374
-0.5787,0.4805,0.0242
1.3203,1.8410,5.7152
1.4965,1.7190,5.8001
-1.3667,-0.0556,-2.5159
-0.1029,0.4502,1.3379
-0.3390,1.2735,2.6328
0.2476,1.8483,3.8053
-0.4347,1.4403,2.3326
-1.1010,0.2125,-1.4574
1.9054,2.2122,6.8330
0.8279,2.2566,6.3431
0.2241,1.5111,2.9687
1.2387,1.7954,5.2794
1.5500,2.9381,8.4201
-0.8266,0.5611,-0.5327
-1.4015,-1.0207,-3.8569
-1.2086,0.6318,-0.5762
0.5869,1.8854,4.1958
-1.8048,-0.3315,-3.0952
1.4236,1.8078,5.6108
1.9724,2.1486,7.6045
-1.1502,0.9327,-0.0989
-0.7263,-0.0064,-0.6526
1.1461,1.5112,4.9319
-0.5173,-0.2757,-1.8745
1.5208,2.2636,6.7566
1.6151,2.0787,7.0115
-1.4807,-0.3420,-2.9172
-1.2379,0.8076,-0.4809
1.9849,2.2654,7.6263
-1.5897,-1.1404,-4.3099
-1.4866,0.5825,-0.7962
0.5866,1.2906,3.1522
-1.7812,-0.7660,-3.8700
-0.2697,0.1204,-0.6789
0.2307,1.3254,2.8071
-1.7522,0.3316,-2.4858
1.9037,2.9547,9.2285
1.0988,1.3818,4.4985
-1.4883,-0.0784,-2.2288
0.7516,1.5199,3.8077
0.4468,1.5267,4.2080
1.6770,1.9662,5.9509
-0.0798,1.6538,3.6464
0.4748,1.5773,3.6698
1.1017,2.5006,6.9876
1.0002,1.4839,4.4116
0.7947,1.3914,3.7951
-1.2849,0.6895,-0.5516
-0.6269,0.2980,-0.5248
0.2018,2.0833,4.3063
0.0539,0.6320,1.4948
-0.4262,0.6612,0.2573
-1.1052,0.3806,-0.3030
-1.3363,0.3094,-0.9171
0.4436,1.1665,3.1253
-0.3918,1.1890,1.8366
-1.0328,0.3394,-0.3750
-1.9706,-0.2856,-3.9915
0.9125,0.9836,3.5681
1.6902,1.8457,6.6428
-1.0570,0.9709,0.0288
-1.4814,0.2640,-1.7416
-0.1961,0.1356,0.5411
-1.4894,-0.5307,-3.0066
1.6480,3.3108,8.8747
1.4793,2.2829,6.9227
1.5525,3.1817,8.5944
0.1642,0.3513,0.8908
-0.9761,0.8924,-0.2005
1.1164,2.3840,5.9546
0.5709,2.1288,5.0922
1.2554,1.9172,5.7519
0.1822,0.5994,1.9815
1.3331,1.7236,5.8863
1.0168,2.2889,6.1051
-0.0399,0.6932,1.6664
-0.9445,-0.4182,-1.6642
-1.3768,-0.5711,-3.0632
0.1254,1.1702,2.9390
-1.5169,-0.5460,-3.7896
-0.1668,1.0031,1.7578
0.9518,1.7380,4.9370
-0.2040,0.6224,1.2249
-0.6538,0.9429,0.8392
-0.6293,0.6879,0.3399
1.5617,3.0997,8.6972
0.1202,0.1546,0.0936
0.9471,1.2605,3.6854
-1.2413,-0.3608,-3.1130
-0.3570,0.3745,-0.1590
1.5390,2.2432,6.5630
0.8244,2.5149,6.3861
1.2397,1.8925,6.0554
0.8036,2.5815,6.5328
-0.6842,0.5505,-0.1402
0.0678,0.8257,1.7649
-1.3401,-0.3222,-2.3606
-0.7220,0.3345,0.1208
-0.9859,0.4715,-0.3966
-0.6900,-0.1214,-1.2058
1.6440,2.7562,8.5328
0.8116,1.2118,3.7239
-1.3339,-0.4726,-2.6255
1.7379,2.7210,8.0613
1.6796,1.7008,6.2873
-1.8411,0.2024,-2.6161
0.3201,1.2263,3.1958
-0.4387,-0.2050,-1.4355
-1.7002,-0.6096,-3.2047
0.1317,2.0733,4.4119
-1.3453,0.5075,-1.5522
1.3762,2.4998,6.6646
1.5506,3.0851,8.6209
0.1361,1.0012,1.9503
-0.6533,1.3903,1.5458
-1.1406,0.8783,-0.3854
0.9313,0.7523,3.3041
-0.8648,0.5121,-0.8223
0.8805,0.7439,3.1035
0.2332,1.7213,3.6957
0.9944,1.0114,3.7639
-1.0250,0.0730,-1.8189
